page_number,detected_family,section_code,expected_rows,observed_data_like_rows,parsed_rows,assigned_cell_tokens,unassigned_data_like_tokens,duplicate_cells,grid_review_rows,word_count,row_count_status,page_status,page_exception_count,notes
109,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
110,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
111,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
112,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
113,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
114,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
115,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
116,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
117,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
118,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
119,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
120,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
121,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
122,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
123,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
124,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
125,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
126,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
127,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
128,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
129,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
130,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
131,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
132,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
133,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
134,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
135,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
136,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
137,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
138,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
139,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
140,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
141,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
142,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
143,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
144,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
145,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
146,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
147,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
148,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
149,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
150,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
151,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
152,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
153,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
154,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
155,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
156,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
157,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
158,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
159,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
160,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
161,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
162,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
163,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
164,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
165,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
166,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
167,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
168,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
169,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
170,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
171,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
172,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
173,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
174,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
175,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
176,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
177,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
178,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
179,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
180,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
181,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
182,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
183,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
184,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
185,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
186,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
187,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
188,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
189,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
190,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
191,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
192,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
193,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
194,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
195,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
196,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
197,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
198,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
199,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
200,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
201,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
202,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
203,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
204,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
205,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
206,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
207,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
208,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
209,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
210,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
211,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
212,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
213,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
214,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
215,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
216,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
217,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
218,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
219,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
220,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
221,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
222,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
223,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
224,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
225,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
226,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
227,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
228,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
229,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
230,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
231,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
232,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
233,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
234,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
235,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
236,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
237,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
238,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
239,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
240,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
241,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
242,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
243,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
244,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
245,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
246,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
247,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
248,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
249,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
250,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
251,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
252,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
253,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
254,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
255,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
256,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
257,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
258,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
259,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
260,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
261,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
262,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
263,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
264,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
265,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
266,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
267,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
268,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
269,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
270,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
271,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
272,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
273,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
274,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
275,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
276,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
277,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
278,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
279,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
280,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
281,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
